gene,name,agcn
FCGR3A,NA18532,"4,4,4,4,4"
FCGR3A,NA18540,"4,4,4,4,4"
FCGR3A,NA18545,"5,5,5,5,5"
FCGR3A,NA18550,"4,4,4,4,4"
FCGR3A,NA18561,"4,4,4,4,4"
FCGR3A,NA18562,"4,4,4,4,4"
FCGR3A,NA18563,"4,4,4,4,4"
FCGR3A,NA18564,"2,2,2,2,2"
FCGR3A,NA18570,"4,4,4,4,4"
FCGR3A,NA18572,"4,4,4,4,4"
FCGR3A,NA18573,"3,3,3,3,3"
FCGR3A,NA18576,"4,4,4,4,4"
FCGR3A,NA18582,"3,3,3,3,3"
FCGR3A,NA18593,"4,4,4,4,4"
FCGR3A,NA18594,"5,5,5,5,5"
FCGR3A,NA18605,"5,5,5,5,5"
FCGR3A,NA18609,"4,4,4,4,4"
FCGR3A,NA18611,"4,4,4,4,4"
FCGR3A,NA18612,"5,5,5,5,5"
FCGR3A,NA18620,"4,4,4,4,4"
FCGR3A,NA18621,"5,5,5,5,5"
FCGR3A,NA18622,"4,4,4,4,4"
FCGR3A,NA18623,"4,4,4,4,4"
FCGR3A,NA18624,"4,4,4,4,4"
FCGR3A,NA18633,"5,5,5,5,5"
FCGR3A,NA18637,"4,4,4,4,4"
FCGR3A,NA18940,"3,3,3,3,3"
FCGR3A,NA18942,"4,4,4,4,4"
FCGR3A,NA18943,"4,4,4,4,4"
FCGR3A,NA18944,"4,4,4,4,4"
FCGR3A,NA18945,"4,4,4,4,4"
FCGR3A,NA18947,"4,4,4,4,4"
FCGR3A,NA18948,"4,4,4,4,4"
FCGR3A,NA18952,"5,5,5,5,5"
FCGR3A,NA18953,"4,4,4,4,4"
FCGR3A,NA18959,"4,4,4,4,4"
FCGR3A,NA18960,"5,5,5,5,5"
FCGR3A,NA18961,"4,4,4,4,4"
FCGR3A,NA18964,"4,4,4,4,4"
FCGR3A,NA18966,"4,4,4,4,4"
FCGR3A,NA18967,"5,5,5,5,5"
FCGR3A,NA18968,"4,4,4,4,4"
FCGR3A,NA18969,"4,4,4,4,4"
FCGR3A,NA18974,"5,5,5,5,5"
FCGR3A,NA18978,"4,4,4,4,4"
FCGR3A,NA18980,"4,4,4,4,4"
FCGR3A,NA18987,"5,5,5,5,5"
FCGR3A,NA18990,"4,4,4,4,4"
FCGR3A,NA18992,"4,4,4,4,4"
FCGR3A,NA18994,"4,4,4,4,4"
FCGR3A,NA19000,"4,4,4,4,4"
FCGR3A,NA19005,"4,4,4,4,4"
FCGR3A,NA19007,"4,4,4,4,4"
FCGR3A,NA19012,"4,4,4,4,4"
