gene,name,agcn
PMS2,HG03583,"4,4,4,4,4"
PMS2,HG03582,"4,4,4,4,4"
PMS2,HG03578,"4,4,4,4,4"
PMS2,HG03577,"4,4,4,4,4"
PMS2,HG03575,"4,4,4,4,4"
PMS2,HG03574,"4,4,4,4,4"
PMS2,HG03521,"4,4,4,4,4"
PMS2,HG03520,"4,4,4,4,4"
PMS2,HG03485,"4,4,4,4,4"
PMS2,HG03484,"4,4,4,4,4"
PMS2,HG03452,"4,3,3,4,4"
PMS2,HG03451,"4,4,4,4,4"
PMS2,HG03445,"4,4,4,4,4"
PMS2,HG03307,"4,4,4,4,4"
PMS2,HG03306,"4,4,4,4,4"
PMS2,HG03301,"4,4,4,4,4"
PMS2,HG03300,"4,4,4,4,4"
PMS2,HG03247,"4,4,4,4,4"
PMS2,HG03246,"4,4,4,4,4"
PMS2,HG03169,"4,4,4,4,4"
PMS2,HG03168,"4,4,4,4,4"
PMS2,HG03130,"4,4,4,4,4"
PMS2,HG03129,"4,4,4,4,4"
PMS2,HG03121,"4,4,4,4,4"
PMS2,HG03120,"4,4,4,4,4"
PMS2,HG03100,"4,4,4,4,4"
PMS2,HG03099,"4,4,4,4,4"
PMS2,HG03097,"4,4,4,4,4"
PMS2,HG03096,"4,4,4,4,4"
PMS2,HG03069,"4,4,4,4,4"
PMS2,HG03064,"4,4,4,4,4"
PMS2,HG03063,"4,4,4,4,4"
PMS2,HG03040,"4,4,4,4,4"
PMS2,HG03039,"4,4,4,4,4"
PMS2,HG02983,"4,4,4,4,4"
PMS2,HG02982,"4,4,4,4,4"
PMS2,HG02974,"4,4,4,4,4"
PMS2,HG02973,"4,4,4,4,4"
PMS2,HG02852,"4,3,3,4,4"
PMS2,HG02851,"4,4,4,4,4"
PMS2,HG02772,"4,4,4,4,4"
PMS2,HG02771,"4,4,4,4,4"
PMS2,HG02769,"4,3,3,4,4"
PMS2,HG02768,"4,4,4,4,4"
PMS2,HG02722,"4,4,4,4,4"
PMS2,HG02721,"4,3,3,4,4"
PMS2,HG02621,"4,4,4,4,4"
PMS2,HG02620,"4,4,4,4,4"
PMS2,HG02562,"4,4,4,4,4"
PMS2,HG02561,"4,4,4,4,4"
PMS2,HG02525,"4,4,4,4,4"
PMS2,HG02524,"4,4,4,4,4"
PMS2,HG02522,"4,4,4,4,4"
PMS2,HG02521,"4,4,4,4,4"
PMS2,HG02513,"4,4,4,4,4"
PMS2,HG02512,"4,4,4,4,4"
PMS2,HG02409,"4,4,4,4,4"
PMS2,HG02391,"4,4,4,4,4"
PMS2,HG02388,"4,4,4,4,4"
PMS2,HG02386,"4,4,4,4,4"
PMS2,HG02385,"4,4,4,4,4"
PMS2,HG02384,"4,4,4,4,4"
PMS2,HG02383,"4,4,4,4,4"
PMS2,HG02381,"4,4,4,4,4"
PMS2,HG02375,"4,4,4,4,4"
PMS2,HG02374,"4,4,4,4,4"
PMS2,HG02373,"4,4,4,4,4"
PMS2,HG02372,"4,4,4,4,4"
PMS2,HG02356,"4,4,4,4,4"
PMS2,HG02131,"4,4,4,4,4"
PMS2,HG02130,"4,4,4,4,4"
PMS2,HG02076,"4,4,4,4,4"
PMS2,HG02075,"4,4,4,4,4"
PMS2,HG02073,"4,4,4,4,4"
PMS2,HG02072,"4,4,4,4,4"
PMS2,HG02070,"4,4,4,4,4"
PMS2,HG02069,"4,4,4,4,4"
PMS2,HG02017,"4,4,4,4,4"
PMS2,HG02016,"4,4,4,4,4"
PMS2,HG01771,"4,4,4,4,4"
PMS2,HG01770,"4,4,4,4,4"
PMS2,HG01762,"4,4,4,4,4"
PMS2,HG01761,"4,4,4,4,4"
PMS2,HG01757,"4,4,4,4,4"
