gene,name,agcn
RHCE,NA19625,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA19700,"3,3,3,3,3,3,3,3,3,3"
RHCE,NA19703,"3,3,3,3,3,3,3,3,3,3"
RHCE,NA19901,"3,3,3,3,3,3,3,3,3,3"
RHCE,NA20127,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA20281,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA20289,"3,3,3,3,3,3,3,3,3,3"
RHCE,NA20334,"3,3,3,3,3,3,3,3,3,3"
RHCE,NA12275,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA12761,"2,2,2,2,2,2,2,2,2,2"
RHCE,NA18548,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA18553,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA18633,"4,4,4,4,4,4,4,4,4,4"
RHCE,HG00421,"4,4,4,4,4,4,4,4,4,4"
RHCE,HG00475,"4,4,4,4,4,4,4,4,4,4"
RHCE,HG00275,"3,3,3,3,3,3,3,3,3,3"
RHCE,HG00319,"3,3,3,3,3,3,3,3,3,3"
RHCE,HG00326,"4,4,4,4,4,4,4,4,4,4"
RHCE,HG00327,"2,2,2,2,2,2,2,2,2,2"
RHCE,HG00261,"2,2,2,2,2,2,2,2,2,2"
RHCE,NA18976,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA18986,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA18989,"3,3,3,3,3,3,3,3,3,3"
RHCE,NA19004,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA19005,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA19065,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA19761,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA19783,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA19789,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA20543,"3,3,3,3,3,3,3,3,3,3"
RHCE,NA20756,"3,3,3,3,3,3,3,3,3,3"
RHCE,NA20770,"2,2,2,2,2,2,2,2,2,2"
RHCE,NA20771,"3,3,3,3,3,3,3,3,3,3"
RHCE,NA20814,"3,3,3,3,3,3,3,3,3,3"
RHCE,NA20815,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA18522,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA18933,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA19190,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA19201,"4,4,4,4,4,4,4,4,4,4"
RHCE,NA19204,"5,5,5,5,5,5,5,5,5,5"
