gene,name,agcn
SMN1,HG00152,"3,3,3,3,3,3,3,3,3"
SMN1,HG00154,"3,3,3,3,3,3,3,3,3"
SMN1,HG00155,"4,4,4,4,4,4,4,4,4"
SMN1,HG00156,"4,4,4,4,4,4,4,4,4"
SMN1,HG00157,"4,4,4,4,4,4,4,4,4"
SMN1,HG00158,"3,3,3,3,3,3,3,3,3"
SMN1,HG00159,"2,2,2,2,2,2,2,2,2"
SMN1,HG00160,"4,4,4,4,4,4,4,4,4"
SMN1,HG00231,"4,4,4,4,4,4,4,4,4"
SMN1,HG00232,"4,4,4,4,4,4,4,4,4"
SMN1,HG00233,"5,5,5,5,5,5,5,5,5"
SMN1,HG00234,"4,4,4,4,4,4,4,4,4"
SMN1,HG00235,"4,4,4,4,4,4,4,4,4"
SMN1,HG00236,"4,4,4,4,4,4,4,3,3"
SMN1,HG00237,"4,4,4,4,4,4,4,3,3"
SMN1,HG00238,"3,3,3,3,3,3,3,3,3"
SMN1,HG00239,"4,4,4,4,4,4,4,3,3"
SMN1,HG00240,"4,4,4,4,4,4,4,4,4"
SMN1,HG00242,"4,4,4,4,4,4,4,4,4"
SMN1,HG00243,"4,4,4,4,4,4,4,4,4"
SMN1,HG00244,"4,4,4,4,4,4,4,3,3"
SMN1,HG00245,"4,4,4,4,4,4,4,4,4"
SMN1,HG00246,"4,4,4,4,4,4,4,4,4"
SMN1,HG00247,"4,4,4,4,4,4,4,4,4"
SMN1,HG00249,"4,4,4,4,4,4,4,4,4"
SMN1,HG00250,"3,3,3,3,3,3,3,3,3"
SMN1,HG00252,"3,3,3,3,3,3,3,3,3"
SMN1,HG00253,"4,4,4,4,4,4,4,4,4"
SMN1,HG00254,"3,3,3,3,3,3,3,3,3"
SMN1,HG00255,"4,4,4,4,4,4,4,3,3"
SMN1,HG00256,"4,4,4,4,4,4,4,3,3"
SMN1,HG00257,"4,4,4,4,4,4,4,3,3"
SMN1,HG00258,"4,4,4,4,4,4,4,4,4"
SMN1,HG00259,"2,2,2,2,2,2,2,2,2"
SMN1,HG00260,"4,4,4,4,4,4,4,3,3"
SMN1,HG00261,"4,4,4,4,4,4,4,4,4"
SMN1,HG00262,"3,3,3,3,3,3,3,3,3"
SMN1,HG00263,"4,4,4,4,4,4,4,4,4"
SMN1,HG00264,"4,4,4,4,4,4,4,4,4"
SMN1,HG00265,"3,3,3,3,3,3,3,3,3"
SMN1,HG01334,"4,4,4,4,4,4,4,4,4"
SMN1,HG01789,"3,3,3,3,3,3,3,2,2"
SMN1,HG01790,"4,4,4,4,4,4,4,4,4"
SMN1,HG01791,"4,4,4,4,4,4,4,4,4"
SMN1,HG02215,"4,4,4,4,4,4,4,3,3"
SMN1,HG00251,"4,4,4,4,4,4,4,4,4"
SMN1,HG00096,"3,3,3,3,3,3,3,3,3"
SMN1,HG00097,"4,4,4,4,4,4,4,4,4"
SMN1,HG00098,"4,4,4,4,4,4,4,4,4"
SMN1,HG00099,"3,3,3,3,3,3,3,3,3"
SMN1,HG00100,"2,2,2,2,2,2,2,2,2"
SMN1,HG00101,"3,3,3,3,3,3,3,3,3"
SMN1,HG00102,"4,4,4,4,4,4,4,4,4"
SMN1,HG00103,"4,4,4,4,4,4,4,4,4"
SMN1,HG00104,"4,4,4,4,4,4,4,3,3"
SMN1,HG00105,"4,4,4,4,4,4,4,4,4"
SMN1,HG00106,"3,3,3,3,3,3,3,3,3"
SMN1,HG00107,"3,3,3,3,3,3,3,3,3"
SMN1,HG00108,"2,2,2,2,2,2,2,2,2"
SMN1,HG00109,"5,5,5,5,5,5,5,5,5"
SMN1,HG00110,"3,3,3,3,3,3,3,3,3"
SMN1,HG00111,"5,5,5,5,5,5,5,5,5"
SMN1,HG00112,"4,4,4,4,4,4,4,4,4"
SMN1,HG00113,"4,4,4,4,4,4,4,3,3"
SMN1,HG00114,"4,4,4,4,4,4,4,4,4"
SMN1,HG00115,"4,4,4,4,4,4,4,4,4"
SMN1,HG00116,"4,4,4,4,4,4,4,4,4"
SMN1,HG00117,"4,4,4,4,4,4,4,4,4"
SMN1,HG00118,"4,4,4,4,4,4,4,3,3"
SMN1,HG00119,"4,4,4,4,4,4,4,4,4"
SMN1,HG00120,"2,2,2,2,2,2,2,2,2"
SMN1,HG00121,"4,4,4,4,4,4,4,4,4"
SMN1,HG00122,"4,4,4,4,4,4,4,4,4"
SMN1,HG00123,"2,2,2,2,2,2,2,2,2"
SMN1,HG00124,"4,4,4,4,4,4,4,4,4"
SMN1,HG00125,"4,4,4,4,4,4,4,2,2"
SMN1,HG00126,"4,4,4,4,4,4,4,4,4"
SMN1,HG00127,"6,6,6,6,6,6,6,6,6"
SMN1,HG00128,"4,4,4,4,4,4,4,4,4"
SMN1,HG00129,"3,3,3,3,3,3,3,3,3"
SMN1,HG00130,"4,4,4,4,4,4,4,3,3"
SMN1,HG00131,"4,4,4,4,4,4,4,4,4"
SMN1,HG00132,"4,4,4,4,4,4,4,4,4"
SMN1,HG00133,"4,4,4,4,4,4,4,3,3"
SMN1,HG00134,"4,4,4,4,4,4,4,4,4"
SMN1,HG00135,"4,4,4,4,4,4,4,4,4"
SMN1,HG00136,"4,4,4,4,4,4,4,4,4"
SMN1,HG00137,"4,4,4,4,4,4,4,3,3"
SMN1,HG00138,"4,4,4,4,4,4,4,4,4"
SMN1,HG00139,"4,4,4,4,4,4,4,4,4"
SMN1,HG00140,"4,4,4,4,4,4,4,4,4"
SMN1,HG00141,"4,4,4,4,4,4,4,4,4"
