#chr16:16219555-16219682
#chr16:16219823-16219947
#chr16:16221650-16221831
#chr16:16223400-16223434
locus	sample	comp	comp_size	frac_CN	grdy_CN	grdy_qual	hmm_CN	hmm_CN_filt	hmm_qual	refset_size	alpha_beta
ABCC6_refcn6	NA07037	0	16	5.78	6	51	6,6,6,6	6,6,6,6	67,70,55,43	7	6609.19
ABCC6_refcn6	NA11892	0	16	6.26	6	36	6,6,6,6	6,6,6,6	50,50,49,44	9	12523.91
ABCC6_refcn6	NA11893	0	16	6.09	6	69	6,6,6,6	6,6,6,6	77,83,69,47	9	9213.43
ABCC6_refcn6	NA11894	0	16	6.1	6	66	6,6,6,6	6,6,6,6	78,79,69,44	11	9631.71
ABCC6_refcn6	NA11931	0	16	5.88	6	41	6,6,6,6	6,6,6,6	60,60,60,36	10	11026.71
ABCC6_refcn6	NA11932	0	16	5.85	6	67	6,6,6,6	6,6,6,6	84,84,70,42	15	17317.14
ABCC6_refcn6	NA11933	0	16	6.02	6	54	6,6,6,6	6,6,6,6	65,68,63,46	10	12225.62
ABCC6_refcn6	NA12287	0	16	6.04	6	76	6,6,6,6	6,6,6,6	80,88,66,42	14	18349.99
ABCC6_refcn6	NA12347	0	16	5.91	6	56	6,6,6,6	6,6,6,6	70,73,54,46	14	9566.36
ABCC6_refcn6	NA12348	0	16	5.97	6	54	6,6,6,6	6,6,6,6	67,68,61,45	11	6642.7
ABCC6_refcn6	NA12383	0	16	6.16	6	54	6,6,6,6	6,6,6,6	68,68,55,41	9	10321.08
ABCC6_refcn6	NA12413	0	16	6.11	6	63	6,6,6,6	6,6,6,6	75,75,68,48	15	14839.83
ABCC6_refcn6	NA12546	0	16	6.15	6	60	6,6,6,6	6,6,6,6	72,73,63,44	14	25323.76
ABCC6_refcn6	NA12749	0	16	6.09	6	63	6,6,6,6	6,6,6,6	76,73,55,43	14	18667.42
ABCC6_refcn6	NA12775	0	16	5.86	6	50	6,6,6,6	6,6,6,6	65,65,60,46	5	3758.53
ABCC6_refcn6	NA12776	0	16	5.72	6	31	6,6,6,6	6,6,6,6	50,49,47,44	6	3530.8
