sample	correlation	phi	mu	logit_mu	mean_read_counts	num_reference_set	reference_set
NA07037.CEU.exome.bam	0.99660530365681	0.00015128158827	0.129287742214535	-1.90727108365798	265.668952488369	7	NA12347.CEU.exome.bam,NA12348.CEU.exome.bam,NA11933.CEU.exome.bam,NA11932.CEU.exome.bam,NA12546.CEU.exome.bam,NA12776.CEU.exome.bam,NA12749.CEU.exome.bam
NA11892.CEU.exome.bam	0.99663904048213	7.98409135116739e-05	0.0894788385170756	-2.32001498433011	222.007957140843	9	NA11893.CEU.exome.bam,NA12546.CEU.exome.bam,NA12383.CEU.exome.bam,NA12413.CEU.exome.bam,NA12287.CEU.exome.bam,NA11894.CEU.exome.bam,NA12749.CEU.exome.bam,NA11931.CEU.exome.bam,NA11932.CEU.exome.bam
NA11893.CEU.exome.bam	0.996473052974315	0.0001085254055874	0.100874107217171	-2.18754978496977	250.199086423234	9	NA11892.CEU.exome.bam,NA12383.CEU.exome.bam,NA12546.CEU.exome.bam,NA12287.CEU.exome.bam,NA12749.CEU.exome.bam,NA12413.CEU.exome.bam,NA11894.CEU.exome.bam,NA11931.CEU.exome.bam,NA11932.CEU.exome.bam
NA11894.CEU.exome.bam	0.996478245124907	0.0001038129395124	0.0896119485427905	-2.31838227342594	267.003761454956	11	NA12546.CEU.exome.bam,NA12413.CEU.exome.bam,NA11931.CEU.exome.bam,NA12749.CEU.exome.bam,NA12287.CEU.exome.bam,NA11893.CEU.exome.bam,NA11932.CEU.exome.bam,NA11892.CEU.exome.bam,NA12383.CEU.exome.bam,NA12347.CEU.exome.bam,NA11933.CEU.exome.bam
NA11931.CEU.exome.bam	0.996685165987502	9.06806445458236e-05	0.0877735467184762	-2.34112809826706	240.37516424644	10	NA12546.CEU.exome.bam,NA12413.CEU.exome.bam,NA11894.CEU.exome.bam,NA12287.CEU.exome.bam,NA11893.CEU.exome.bam,NA12749.CEU.exome.bam,NA12383.CEU.exome.bam,NA11892.CEU.exome.bam,NA11932.CEU.exome.bam,NA11933.CEU.exome.bam
NA11932.CEU.exome.bam	0.997011073033483	5.77429276797729e-05	0.0625800740941412	-2.70668441959885	251.425704215424	15	NA12347.CEU.exome.bam,NA11933.CEU.exome.bam,NA12546.CEU.exome.bam,NA07037.CEU.exome.bam,NA12749.CEU.exome.bam,NA12287.CEU.exome.bam,NA12413.CEU.exome.bam,NA11894.CEU.exome.bam,NA12348.CEU.exome.bam,NA11931.CEU.exome.bam,NA11893.CEU.exome.bam,NA12776.CEU.exome.bam,NA12383.CEU.exome.bam,NA12775.CEU.exome.bam,NA11892.CEU.exome.bam
NA11933.CEU.exome.bam	0.99694909489602	8.17887688286604e-05	0.0907040997674806	-2.30506800650942	254.675917101368	10	NA12776.CEU.exome.bam,NA07037.CEU.exome.bam,NA12413.CEU.exome.bam,NA12546.CEU.exome.bam,NA11932.CEU.exome.bam,NA12347.CEU.exome.bam,NA12775.CEU.exome.bam,NA12348.CEU.exome.bam,NA12287.CEU.exome.bam,NA11931.CEU.exome.bam
NA12287.CEU.exome.bam	0.997010827970065	5.44929792989974e-05	0.0634266134570264	-2.69234433740016	239.758392781616	14	NA12546.CEU.exome.bam,NA12413.CEU.exome.bam,NA12749.CEU.exome.bam,NA11894.CEU.exome.bam,NA11893.CEU.exome.bam,NA11932.CEU.exome.bam,NA11931.CEU.exome.bam,NA12383.CEU.exome.bam,NA11892.CEU.exome.bam,NA12347.CEU.exome.bam,NA11933.CEU.exome.bam,NA07037.CEU.exome.bam,NA12348.CEU.exome.bam,NA12776.CEU.exome.bam
NA12347.CEU.exome.bam	0.996057704468865	0.0001045220260912	0.0648014378736572	-2.66943108013243	246.517163400536	14	NA07037.CEU.exome.bam,NA12348.CEU.exome.bam,NA11932.CEU.exome.bam,NA12546.CEU.exome.bam,NA11933.CEU.exome.bam,NA12749.CEU.exome.bam,NA12287.CEU.exome.bam,NA11894.CEU.exome.bam,NA12413.CEU.exome.bam,NA12776.CEU.exome.bam,NA11893.CEU.exome.bam,NA11931.CEU.exome.bam,NA12383.CEU.exome.bam,NA12775.CEU.exome.bam
NA12348.CEU.exome.bam	0.994924845986611	0.00015051846182	0.0769756657670011	-2.48416625553208	237.988162977584	11	NA07037.CEU.exome.bam,NA12347.CEU.exome.bam,NA11932.CEU.exome.bam,NA12546.CEU.exome.bam,NA11933.CEU.exome.bam,NA12413.CEU.exome.bam,NA12749.CEU.exome.bam,NA12287.CEU.exome.bam,NA11894.CEU.exome.bam,NA11893.CEU.exome.bam,NA12776.CEU.exome.bam
