# ploidy: 2
# window size: 100
# low MAPQ threshold: 10
# max mate distance: 5000
# max percentage of low MAPQ reads: 10.0
# max percentage of clipped reads: 10.0
# max percentage of unpaired reads: 10.0
# skip neighbour windows: 1
# loess fraction: 0.2000
# GC-content range: [20 75]
sample	gc_content	read_end	n_windows	mean	var	quartiles	mean_loess	var_loess	nbinom_n	nbinom_p
NA07037	0	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	1	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	2	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
