window_ix	sample	depth1	depth2	low_mapq	clipped	unpaired	norm_cn1
0	NA07037	7	6	0	0	0	0.2105
0	NA11892	3	3	0	0	1	0.0902
0	NA11893	3	4	0	0	0	0.0902
0	NA11894	3	1	0	0	0	0.0902
0	NA11931	3	3	0	0	0	0.0902
0	NA11932	5	3	0	0	0	0.1504
0	NA11933	3	3	0	0	0	0.0902
0	NA12287	1	2	0	0	0	0.0301
0	NA12347	1	4	0	0	0	0.0301
0	NA12348	6	5	0	0	1	0.1805
0	NA12383	2	1	0	0	0	0.0602
0	NA12413	3	1	0	0	0	0.0902
0	NA12546	3	3	0	0	0	0.0902
0	NA12749	3	1	0	0	0	0.0902
0	NA12775	4	2	0	0	0	0.1203
0	NA12776	2	2	0	0	0	0.0602
1	NA07037	15	14	0	0	0	0.4511
1	NA11892	11	33	0	1	0	0.3308
1	NA11893	12	20	0	0	0	0.3609
1	NA11894	12	17	0	0	0	0.3609
1	NA11931	4	12	0	0	0	0.1203
1	NA11932	8	12	0	0	1	0.2406
1	NA11933	7	13	0	0	1	0.2105
1	NA12287	8	4	0	0	1	0.2406
1	NA12347	5	17	0	0	0	0.1504
1	NA12348	13	18	0	0	0	0.3910
1	NA12383	9	12	0	0	0	0.2707
1	NA12413	12	34	0	0	0	0.3609
1	NA12546	4	18	0	0	0	0.1203
1	NA12749	2	17	0	0	0	0.0602
1	NA12775	11	8	0	0	0	0.3308
1	NA12776	13	18	0	0	0	0.3910
2	NA07037	30	40	0	0	0	0.9023
2	NA11892	39	35	0	0	0	1.1729
2	NA11893	25	45	0	0	0	0.7519
2	NA11894	30	33	0	0	1	0.9023
2	NA11931	41	24	0	0	0	1.2331
2	NA11932	35	26	0	0	0	1.0526
2	NA11933	39	34	0	1	0	1.1729
2	NA12287	35	39	0	0	1	1.0526
2	NA12347	34	38	0	0	0	1.0226
2	NA12348	39	20	0	0	1	1.1729
2	NA12383	20	27	0	0	0	0.6015
2	NA12413	39	49	0	0	0	1.1729
2	NA12546	34	35	0	1	0	1.0226
2	NA12749	36	27	0	0	0	1.0827
2	NA12775	27	32	0	0	0	0.8120
